test_ID,tweet
7715,kesal kadang saya mah sms tidak-tapi on ! beh
7716,kertas apa kertas kimia tidak-ada di saya mi terakhir itu sama sandro kertas kamu iya pulpen kamu ada di saya
7717,oke pastinya saya doain deh: cptcpt pulang ya:') demi saya kangen bgt{}
7718,"Oppa nihhh aku ada flower bucket buat qm ,maafin aku udh bikin km ngambek krn gk ngabarin tadi, akuu sayang kamuuu"
7719,hidup hidup ya mesti hidup wlo hidup mempermainkan kamu oke sip
7720,[USERNAME] no telepon 02122302243 Sudah dr kemaren useetv sy layar blank.. Tolong segera dieprbaiki. Dan tolong segera kirim teknisi ke lapangan.. Sy menunggu 1 jam lagi.. Tolonf konfirmasinya Sy hrs pergi kerja Jangan pelanggan hanya disuruh menunggu I
7721,pukul saja kepalanya ahaha salah tuh harusnya bom saja
7722,i'm at pantai indah kapuk (pik) (jakarta utara dki jakarta) w/ others
7723,berilah yang terbaik bagi hambamu ya alah untuk menghadapi hari esok
7724,"Nah, td kebelulan setorannya ke bpd rumah sakit karna trauma kejadian di bpd cabang. tp ternyata ketemunya itu satpam kurang ajar. udh ngeper duluan takut ingin ku berlari saja rasanya."
7725,at tanjung mas raya blok d â??
7726,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]"
7727,mas ini lucu loh bisa kali mas besok mingu murah loh (with at [pic] â??
7728,cewek modnya kalau sudah ilang bahaya
7729,Israel Houghton keren abissss... (Ê?Æªâ?¡Í¡Ì´Ì´.Ì®â?¡Í¡Ì´Ì´)â??
7730,auam setres stres nih saya
7731,bukan penjahat bundahrt jahat:'(
7732,baik hati saya tidak-pelit pelit
7733,liat kamu nanti hahah ko parah parah lau kan kita bodobodo_-
7734,"Sesama cewe lho (kayaknya), harusnya bisa lebih rasain lah yang harus sibuk jaga diri, rasain sakitnya haid, dan paniknya pulang malem sendirian. Gimana orang asing? Wajarlah banyak korban yang takut curhat, bukan dibela malah dihujat."
7735,[USERNAME] Kenapa selalu gini yah daftar akun pelaut... Data sudah isi dengan benar Sudah bolak balik ganti email jga Mohon pencerahannya [URL]
7736,Wow ini kita foto kapan ya eonnie? Apa pas ultah sma 1 baradatu? Ditendanya... #dontforget #ya #eonnie #semangat
7737,dancenya lucu >< [vid] secret mengajarkan tarian untuk lagu â??yohoï¿½
7738,watching toy story (at perumahan bukit nusa indah ciputat) â??
7739,Partai merah ini kan ideologi dasarnya tidak mengakui adanya akherat.Masih sejalan dgn Pancasila kah?.Yak apa pak prof [USERNAME] mnjelaskannya.Sila pertama jelas tdk nyambung dgn partai merah. [URL]
7740,spectakuler abg tua haha
7741,huh sudah lama tidak-main gitar
7742,"Disaat orang orang rame di twitter, gw lagi riweh nyiapin nobar piala dunia. 28 hari nobar dengan durasi acara 5 sampai 12 jam. #ahlanwasahlanpildun"
7743,Intinya. Mimpin keluarga dulu. Baru boleh bermimpi memimpin yg Laen. 1.000 % semua orang setuju. Yg ga setuju? Ya brati bukan orang. Gitu aja kok repOt
7744,yalah panas sekali ini sumpah ya dikamar ac paling dingin saja masih keluar keringet ini (ï¿½ ï¿½)
7745,selamat pagi â?º
7746,demi mangkok belanja bulanan dipercepat biar stempelnya lengkap emak2banget :d (at lote martï¿½) [pic] â??
7747,biasanya tiket tergantung seat kok yang ini kan ada yang tergolong murah juga hihi
7748,Belum nemu (atau mungkin ga bakal nemu) sosok lain yang juga bisa nyambung-ngobrol-ngalor-ngidul sambil duduk-ga-pindah-tempat dari jam 15 - 22 atau bahkan 7 - 21 tanpa terdistraksi hp Miss him a lot.
7749, Turut berduka cita buat kawan a cak. Semoga. Keluarga yg di tinggalkan a. Bisa di beri kesabaran &amp meridoi kepergian alm.. #sajete #wani
7750,alah tahu segala yang baik untuk kita tanganya pst membimbing kita ke arah yang baik :-)
7751,saya tak dapat merubah dunia tapi saya yakin dapat merubah diri sendiri go ahead
7752,makin cantik makin baik makin sabar makin sukses makin ramah hm makin bisa reply mention panjang umuryaâ?¥
7753,hehe sekali za -_-' neng difoto kok kurus sangat sekarang :(:(:(:(
7754,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N"
7755,adham kira kira makin cinta tidak-yah! ! ï¿½ (w/ diny indria & others at the kusumonegoro's) [pic] â??
7756,Jadi habis ngurus plat sepeda motor. Ada pemandangan menarik. Kebanyakan owner sepeda motor = pria sebaya ( bapak2/ 45 ke atas)Secara sekarang harus diurus ownernya. Hmmm jadi emak2 yang demen motoran rata2 cuma hak pakai doang wkwkwk *sendirian di tengah bapak - bapak.
7757,yakin saja kali ! tidak-usah so so parno  begitu deh! yampun tolong duarebutigabelasini loh :-!
7758,mau sekali tapi jauh :p hahaha
7759,akhir nya kumenemukan mu (at griya bintara indah bekasi barat) [pic] â??
7760,yakin rt
7761,keluar rs saja dulu tar kita fight beh haha :p time to revange ya audinayn: ah kamu :p untung sudah aku gigitin nih bibeh
7762,tuh dengar tuh ih kalian tdkan cuma bercanda kita tuh memang dari awal sudah pren poreper
7763,si patin nyeh nyeh lewat jauh sekali lah carly 13thn sudah mirip penyanyi pro umuran berapa begitu
7764,hai shaw! cari bawa ori murah cukup folow ! trusted dong :d yuk
7765,rumah mati lampu kesini numpang ngecharge my ruls)
7766,dasar kokoh kokoh korban pengalauan
7767,boring on saturday (at shri bathra kali aman temple) [pic] â??
7768,bantuin doa ya jangan deh sama saja bohong aku bantuin deh tidak-ah tidak-berani tampol saja mam
7769,"intinya, aku sayang kamu nih aku kasih tontonan biar makin sayang sama aku. wkwkwk aku nemu nih di yutup tadi. wkwkwkwkwk Sekali lagi happy mensive ya"
7770,tiati ah wk makanya kan saya bilang kalau sadar itu sakit hahart masih jaman sadar :p
7771,bisa dwong haha amin ya alah:) o begitu mau main kemana saja kalian enak ya envy  begitu _
7772,Portugal rasanya akan jadi yang paling lemah diantara 8 tim kandidat lain. Modal mereka juara EURO 2018 cuma HOKI!!! + catatan Ronaldo di Piala Dunia buruk. Paling mentok di 16 atau 8 besar.
7773,haha yakin eh hugo mobilnya tidak-bisa cba di tmpatnya yoyo sms put demi msa depan yang cerah :d
7774,hambar rasanya
7775,karena masih menghargai saja kalau dipikit sudah males!
7776,sebentar lagi menjadi kenanganku sat2 melewati suka duka
7777,jangan pusing pusing deh kita jualin saja aduh barang datang lagi 2truk -_-
7778,salah kali tuh :d wkwkw kata saya dong :d haha kata siapa (cont)
7779,mau nga mau kuat nga kuat (at [pic] â??
7780,rete <3 makacih lagi kaka: mwah!rt haha iya kamu lucu lushyashari: makacih kaka :prt haha lucu
7781,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt
7782,besok hari jum'at benar hari jum'at kan
7783,(à¸?ï¿½â?½ï¿½)à¸? semangat kesayanganku buat voxpop hari ini ye! #sapta
7784,seru hes tadi alhamdulilah semangat! selamat kita menang lagi :d
7785,ayo ah sudah lama tidak-ayo :d
7786,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :
7787,senang sih tapi hehe hugs
7788,perasan saya tidak-enak nih (with alif at magister akuntansi universitas trisakti) â??
7789,aku salah potong poni -_- (at kost karet sawah #13a) â??
7790,tuylong(putuybelong) :p yang benar ler bahasa lw jijay begitu bebi folback :
7791,gluduknya kaya paduan suara sautsautan ahaha
7792,semangat bebong :
7793,"Parah si kalian, mikir kalau cewe sama cowo sahabatan selalu terjebak dalam percintaan. So... Please. Gue menghargai kalian yg bertanya karena kalian peduli sama kita. Tapi jangan berpikiran sesuka kalian tanpa alasan dan fakta yg engga engga dong."
7794,berawal dengan sayang berakhir dengan sayang sekali
7795,aku dpecat yuks besok jogja :d nang ibu kota serius mbk lagi ning jkrta yo r
7796,hujan dan macet
7797,kejamnya dunia ini & kejamnya manusia2 nya juga yang suka meremehkan & suka merendahkan orang lain biar alah yang akan membalas kep fight !
7798,pertanyan yang bodoh #bebeksimikepo pernah makan bubur pakai garpu
7799,perbanyak sabar yah :)
7800,kamu dong alay haha marah2 masa katanya pasti tidak-kamu minum nih obat awas saja kalau kumat/knp2 mamah biarin parah kan :]x
7801,tidak-enak kenapa rt jadi tidak-enak nh sudah minum obat belum iya kok tidak-apa2
7802,mati lampu pagi - pagi ï¿½ (at depok indah jalan margonda raya - depok) â??
7803,nanti saja pas ngumpul fl diceritain pasti sama pak korkam hehe
7804,sok tau!
7805,walaupun harus menahan sakit : longlast yah kamu sama dia :') aku disini tidak-apa-apa kok! walaupun :
7806,#omspiktanya lebih keren a ladygaga b rihana c lenka
7807,enak saja oh orang baik yaudah nanti traktir dikantin ya wkwk
7808,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan [URL]"
7809,yoi bang zonk sekali kaya super deal :
7810,"sangat bersyukur bisa mendoakan kakeknya, Bung Karno, bersama anak-anak yatim piatu. #BulanBungKarno #JuniBulanBungKarno #PenyambungLidahRakyatIndonesia #nomor2untukjatim #jatimpilihgusipulputi #KabehSedulurKabehMakmur [USERNAME] h"
7811,apa juga apasih bagus dong tlvn2an sama gery nyolot2an mele wkwk heran h
7812,cepat sembuh ya sayng jangan batu kalau di bilangin okey honey
7813,beuh pelit dia
7814,hargai cinta dengan waktu waktu dulu waktu sekarang & untuk masa depan
7815,bm sepi pih kamu tidak-pakai b misyouâ?¥
7816,sehat sangat srapn'y mas jadi ingin menu pagi ini masih lanjut pak karja
7817,kaciri meditna ï¿½(`â?½ï¿½)ï¿½ masih ingat saja kamu memang fans yang baik hati :p nanti dikasih cilok satusuk :d
7818,nyesekan saya rt fxjinri_: mantengin ceritanye sqfavor seru min ! ;_; tapi kek nye masih nyesekan cerita saya / ;_; tapi seru se
7819,bagi itu bagi apan fulus :| saya tidak-biar buat wagodin saja ca pas (cont)
7820,iya din harus semangat ya! ^v
7821,kaki masih sakit -_-
7822,bosan benar di rumah tidak-ada apa apa
7823,jakarta surabaya jauh ya ternyata kalau liat d peta berada dujung saling menjauh yah
7824,"Lagian, emg ga cape apa jd lemah terus? Menurut saya malah justru lebih capek jd orang lemah drpd org kuat. Karena ya org lemah pasti pikirannya aja udah negatif mulu beda sama orang kuat. Sedangkan emang udah kebukti kan kalo kita mikirin hal negatif bisa berdampak negatif jg?"
7825,istirahat dulu cia lagi perjalanan masih jauh jendral! (with andri at nasi uduk) â??
7826,yaudah nanti lagi saja nontonya eh perdana film cinta dalam kerdus tanggal no haha lagi di arta gua:d nga bel
7827,kangen mah bilang saja kali tidak-tahu saya ay itu apan bawa bawa nama saya hebat
7828,semangat abangnya eka :d futsal board tactical defensa :d (at komplek garuda indonesia airlines jalan krida 9) [pic] â??
7829,masih syukur ada yang suka sama lo!ini saya suka sama kamu memang ada yang suka lagi sama lo|cewe gila ï¿½(ï¿½ ï¿½)
7830,makasih eri sayang â?¥
7831,sedih sangat hidup elpira wakak rt h nge-twet terus mblo biar dimention gebetan ya tidak-bak
7832,memang dia beh tercintaâ?¥ mr big bos kece wkwkwk : kok kamu kece sih babeh! aldi
7833,#np: raisa - cinta sempurna
7834,parah kbangun dan susah tidur gara mati lampu
7835,"#OldMoneyGakNgerasain Ketika bocah memori 8MB itu sangat berharga. Dan nyimpeninnya savean GTA, God of War, Mortal Kombat dan kawan kawan [URL]"
7836,ya sma ky kamu vin kangen ya haha ya lumayan lah ahaha menurut kamu gimana der
7837,sakit sekali ini perutnya (â?£ï¿½ _â?£ï¿½)
7838,gota work real fast on keping up with this deadline yosh! (at sekolah musik modern kawai pondok indah) â??
7839,cinta itu sederhana kamu ketemu orang yang satu frekuensi dan bisa saling berbagi dengan baik bahagia (^)
7840,oh pantas bisa ke jacklot
7841,[USERNAME] kamprettt slain otak kriting otak jungkir balik yg sll koar2 tdk konsisten dgn perjuangan dr thn 2015 capres n cawapresny prabocor gatot n prabocor tgb skrg mn nol besar 2018 koar2 lg ganti plesinden hedeh kamplettt begok napsu aj lo
7842,doaku pagi ini : berikan keluarga saya senyum dan kebahagian karena dengan melihat senyum mereka saja saya sudah senang
7843,barangsiapa bersunguh-sunguh ia akan berhasil ;)
7844,"[USERNAME] Sebenernya jika seorang kepala daerah jadi presiden atau wapres, itu artinya dapat amanah lebih besar. Tapi beda dgn Jokowi. Sebelum Jokowi maju di 2014, PDIP dan Gerindra sepakat dukung Jokowi lewat perjanjian Batu Tulis. Jadi majunya JKW"
7845,tidak-punya air panas jadi beli kopi disini saja ï¿½ (at - eleven rumah sakit islam jakarta) â??
7846,tabrak kakek jahat :d
7847,selamat malam kamu â?¥ :
7848,dan rasanya hari ini saya ingin nangis mau marah emnk nasib tidak-bisa dhindari harus bersabar
7849,hm deh tukn jujur saja si deh habib tu padahal e (ï¿½â?¾ï¿½ ) â?? jadi ade suka maho dong x_x
7850,Starwars emang keren banget film nya setelah nonton lagi.
7851,liar in the glas
7852,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!"
7853,lama tidak-kemarih ternyata tidak-ada yang berubah kantin lan)
7854,sibuk mau naik kelas nih mba mba sudah sbmptn
7855,ava nya ganti dong yang berwarna begitu biar diliatnya ceria :)
7856,"Apakah benar kita lebih pantas dibanding mereka yang mendapatkannya? Kita gak tau, kita hanya melihat perjuangan kita tanpa melihat perjuangan mereka yang tidak terlihat oleh kita. Sederhananya, masing-masing sudah diberikan tempat oleh Tuhan dan tidak akan tertukar."
7857,nah tuh tahu ri wkwk besok ngapain sudah lpk tidak-guna sepertinya sayang diongkos
7858,bersiap2 brangkat shoting ot day bismilah cabut sekarang saja deh sebelum muacet (with putynor agung and others)
7859,sudah lama kati hahaha sudah sampai mana sekarang
7860,"Aku cinta bangettt sama dd terus chuchu Aku tungguin setiap hari videonya :"") Ditambah si dundun agak mirip kucing aku, jadi makin cintaaaa!!!"
7861,hah polio kok kamu tingi dan tampan begitu gede nya polio jenis apa kak mohon penjelasan
7862,yahelah baru priok - tambun deket kali itu punya pacar yang jaraknya jauh asik loh
7863,menenangkan sejenak dengan pijatan nya mba enur (at my second home (kost ibu ilo) â??
7864,memang :p sayang ini ta'kan pudar untuk dirimu {}
7865,iya bu guru cuma serius kan sudah bubar -_-
7866,mention guw eror parah semua mention baru masuk hp ngadat b asu !
7867,kalau pacar kamu suka besar-besarin masalah itu karena semata dia tidak-suka sesuatu yang kecil saja sih
7868,gatau tuh ndut belum jelas haha mkirin uas dulu lah wah masih lama yah berarti wkwkw platihan berapa
7869,tidak-bisa dipungkiri sih memang enak ayam bakarnya - hahaha
7870,kapan kamu on-nya _ sudah ext baik
7871,haha ntahapa ya cucan ngomongya alay uh (â?£ï¿½â?£ï¿½ ) cali dimana yuks beb keyg biasa nya haha duduk ktingian
7872,pahala pahala -_- dosa dosa -_-rt yang penting mah kita sombong dulu hahahaha
7873,"Aku liat di lokasi filmnya kayaknya di Irish gitu, say. Lebih bagus scenery di Ireland drpd di London. London mah Henson bett"
7874,kalau bisa liat masa depan aku mau liat siapa saja yang bakal menyakiti aku biar bisa antisipasi begitu nyes
7875,itu namanya orkes et pesan saya sih boleh tawuran asal sopan jangan siang-siang kalau bisa pakai surat ijin ketua rw sama pol
7876,hahaha sok tahu lau sob! jiah lau noh gaslau tadi ul ke kfc
7877,rasa cinta itu dtgnya dari tuhan jadi nikmatin saja dulu walaupun perih:)
7878,sabar mblo terimakasih buat para wanita yang sudah memutuskan hubungan dengan kekasihnya buat para pria yang di
7879,[USERNAME] Wkwkw keknya iya deh. Aku baru inget kalo sepupu-sepupuku nyambung atau seru ngobrolnya soalnya sama pasarannya. Kalo sm aku biasa aja hahaha. Oiyaaa WR Supratman.
7880,Cinta penuh dengan banyak hal yang membuat semuanya berharga. Namun tak ada satu hal pun yang lebih baik daripada cinta dan senyum kecil dirimu
7881,iya ka oke hihi iya latihan aku din tapi kalau tidak-ujan hehe
7882,tuk menjalani hidup rt dan membuatku utuh membuat kumerasa sempurna rt satriatwin:
7883,samasama yaw longlast sampai mati kawin jangan lupa ngundang saya ya terus terus mangatdh buat yang bentar lagi ldr
7884,liat nya saja sudah bikin lemas apalagi dengar nya
7885,alhamdulilah :d a aku masih normal (ï¿½â?£ï¿½) arianioneng: jangan  begitu liatnya
7886,60% bulan ini mudah mudahan jadi
7887,oh gtu! oke sudah masuk belum beb sip beb fotonya saya kirim via #wechatid saja yah
7888,makasih mudah dan yang lain lain :')
7889,wow namanya ganti mirip iskariot son ganteng kaya sapa dulu nih haha
7890,cpetan tobat muloh subur naon sih nengsih :p haha dasar kalakuan muloh subur nyebut but but
7891,salah bicara jagur lulu bukan cagur wkwk memang tuh si cagur ama ileng bikin envy orang jae rt
7892,selamat malam sahabat
7893,mama: tng sayang kbhgian mu ada di depan jangan kamu tngsn kpurukan biarkn dia hilang dan kamu mnjdi yang lebih baik:-) godï¿½ thank mom
